,interval,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,"(8, 9)",130.58200082746342,139.49708171169257,145.56467400549107,169.4393432508035,2.2172319889068604,2.165881872177124,2.221177101135254,2.156327962875366
1,"(8, 9)",131.23677681760063,139.49708171169257,145.56467400549107,173.95567378984452,2.2605011463165283,2.1719489097595215,2.3457255363464355,2.0549864768981934
2,"(8, 9)",131.25362372481766,139.49708171169257,148.39846908413554,178.7881774485225,2.1860737800598145,2.173135995864868,2.2839512825012207,2.189793825149536
3,"(8, 9)",131.25362372481766,139.49708171169257,148.54423315083585,178.89018826509988,2.196817636489868,2.174494981765747,2.7023634910583496,2.2238008975982666
4,"(8, 9)",134.783122868744,139.49708171169257,151.00029822607033,180.54147020838548,2.2083113193511963,2.194152593612671,2.2179949283599854,2.1913657188415527
5,"(7, 10)",132.6369602492025,139.49708171169257,145.83072456115116,170.31114965136527,2.0520615577697754,2.1003518104553223,2.2324604988098145,2.0364530086517334
6,"(7, 10)",132.6369602492025,143.28563638413098,146.51608639615765,173.95567378984452,2.0538008213043213,2.0689544677734375,2.188429832458496,2.1874656677246094
7,"(7, 10)",132.6369602492025,143.28563638413098,150.27167516148194,177.54820965970447,2.690661907196045,2.069758415222168,2.192138195037842,2.0487873554229736
8,"(7, 10)",132.6369602492025,143.28563638413098,150.27167516148194,178.7881774485225,2.829922914505005,2.0722970962524414,2.205761194229126,2.1886861324310303
9,"(7, 10)",137.94234662009498,143.28563638413098,150.27167516148194,180.2070925063699,2.422978639602661,2.0841009616851807,2.2095601558685303,2.161099672317505
10,"(6, 11)",132.6369602492025,139.49708171169257,145.83072456115116,170.1280310163502,2.183347463607788,2.6794397830963135,2.0511534214019775,2.062054395675659
11,"(6, 11)",132.6369602492025,141.03286751975025,148.67840854001057,170.63737124366628,2.208286762237549,2.0920193195343018,2.0634350776672363,2.055415391921997
12,"(6, 11)",136.66872708414303,143.28563638413098,148.67840854001057,170.63737124366628,2.1810812950134277,2.053626298904419,2.1051783561706543,2.1978001594543457
13,"(6, 11)",140.25290066843942,143.28563638413098,150.27167516148194,170.90719136986627,2.287607431411743,2.0856614112854004,2.0556344985961914,2.337171792984009
14,"(6, 11)",141.5060537344309,143.28563638413098,150.27167516148194,176.4090026622648,2.195700168609619,2.17171311378479,2.05906343460083,2.0329811573028564
