,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,antnum,,
0,0.897,0.932,0.956,0.878,0.07,0.068,0.069,0.067,1,0.91575,0.0685
1,0.933,0.928,0.929,0.916,0.124,0.124,0.125,0.126,2,0.9265,0.12475
2,0.937,0.933,0.972,0.923,0.183,0.179,0.179,0.18,3,0.94125,0.18025
3,0.918,0.93,0.947,0.949,0.237,0.239,0.24,0.235,4,0.936,0.23775
4,0.918,0.959,0.969,0.943,0.295,0.295,0.297,0.291,5,0.94725,0.2945
5,0.95,0.947,0.98,0.971,0.349,0.348,0.349,0.348,6,0.962,0.3485
6,0.94,0.983,0.978,0.971,0.407,0.407,0.402,0.403,7,0.968,0.40475
7,0.951,0.983,0.977,0.984,0.463,0.46,0.46,0.461,8,0.97375,0.461
8,0.921,0.965,0.97,0.953,0.519,0.518,0.514,0.516,9,0.95225,0.51675
9,0.969,0.96,0.978,0.962,0.573,0.567,0.568,0.567,10,0.96725,0.56875
10,0.956,0.975,0.978,0.98,0.63,0.629,0.624,0.627,11,0.97225,0.6275
11,0.938,0.952,0.978,0.973,0.685,0.681,0.678,0.681,12,0.96025,0.68125
12,0.947,0.976,0.969,0.977,0.741,0.743,0.739,0.742,13,0.96725,0.74125
13,0.991,0.969,0.976,0.969,0.8,0.798,0.794,0.786,14,0.97625,0.7945
14,1,0.947,0.976,0.977,0.848,0.85,0.847,0.844,15,0.975,0.84725
15,0.991,0.954,0.97,0.963,0.909,0.908,0.902,0.905,16,0.9695,0.906
16,0.983,0.97,0.978,0.97,0.963,0.967,0.958,0.961,17,0.97525,0.96225
17,1,0.975,0.978,0.974,1.026,1.024,1.032,1.081,18,0.98175,1.04075
18,0.986,0.966,0.976,0.969,1.139,1.146,1.141,1.121,19,0.97425,1.13675
19,1,0.963,0.973,0.978,1.2,1.224,1.193,1.19,20,0.9785,1.20175
20,0.975,0.98,0.974,0.977,1.264,1.247,1.242,1.202,21,0.9765,1.23875
21,0.974,0.983,0.966,0.985,1.305,1.33,1.304,1.24,22,0.977,1.29475
22,0.972,0.96,0.978,0.988,1.359,1.377,1.383,1.391,23,0.9745,1.3775
23,1,0.983,0.978,0.984,1.426,1.425,1.422,1.439,24,0.98625,1.428
24,1,0.987,0.975,0.984,1.51,1.49,1.512,1.482,25,0.9865,1.4985
