n12,n14,n16,n18,average
0.057,0.05975,0.0685,0.07975,0.06625
0.08775,0.109,0.12475,0.144,0.116375
0.1275,0.1585,0.18025,0.20725,0.168375
0.1675,0.208,0.23775,0.272,0.2213125
0.20625,0.2575,0.2945,0.33825,0.274125
0.246,0.3155,0.3485,0.40275,0.3281875
0.2975,0.3885,0.40475,0.468,0.3896875
0.4565,0.41875,0.461,0.5315,0.4669375
0.52075,0.456,0.51675,0.59725,0.5226875
0.49775,0.53325,0.56875,0.693,0.5731875
0.50075,0.5675,0.6275,0.74725,0.61075
0.62225,0.6055,0.68125,0.84,0.68725
0.5665,0.616,0.74125,0.91675,0.710125
0.633,0.6645,0.7945,0.94725,0.7598125
0.70775,0.713,0.84725,0.98575,0.8134375
0.75375,0.75725,0.906,1.04625,0.8658125
0.7515,0.83775,0.96225,1.1545,0.9265
0.72525,0.895,1.04075,1.47575,1.0341875
0.763,0.91625,1.13675,1.589,1.10125
0.8025,1.01425,1.20175,1.61925,1.1594375
0.843,1.16225,1.23875,1.71625,1.2400625
0.87225,1.116,1.29475,1.782,1.26625
0.921,1.11325,1.3775,1.86475,1.319125
1.12275,1.1275,1.428,2.05575,1.4335
1.08975,1.17625,1.4985,2.23075,1.4988125
