,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,cyclenum
0,0.891,0.883,0.942,0.821,0.043,0.043,0.043,0.044,1.0
1,0.836,0.928,0.978,0.809,0.071,0.061,0.064,0.07,2.0
2,0.867,0.945,0.953,0.822,0.097,0.104,0.092,0.092,3.0
3,0.925,0.938,0.967,0.878,0.121,0.124,0.128,0.122,4.0
4,0.894,0.958,0.958,0.852,0.152,0.153,0.162,0.145,5.0
5,0.933,0.95,0.959,0.845,0.189,0.191,0.171,0.175,6.0
6,0.861,0.961,0.961,0.866,0.197,0.195,0.19,0.206,7.0
7,0.926,0.965,0.963,0.859,0.235,0.21,0.216,0.218,8.0
8,0.962,0.964,0.96,0.905,0.246,0.245,0.252,0.249,9.0
9,0.908,0.954,0.971,0.923,0.284,0.284,0.296,0.291,10.0
10,0.936,0.976,0.968,0.86,0.288,0.291,0.291,0.293,11.0
11,0.926,0.981,0.967,0.851,0.332,0.31,0.318,0.319,12.0
12,0.957,0.982,0.967,0.882,0.353,0.412,0.419,0.422,13.0
13,0.914,0.991,0.967,0.861,0.448,0.388,0.371,0.366,14.0
14,0.971,0.993,0.967,0.909,0.411,0.411,0.407,0.402,15.0
15,0.971,0.988,0.969,0.899,0.456,0.474,0.511,0.501,16.0
16,0.917,0.996,0.96,0.906,0.489,0.489,0.492,0.513,17.0
17,0.965,0.998,0.974,0.885,0.521,0.505,0.505,0.494,18.0
18,0.953,0.991,0.971,0.913,0.525,0.518,0.486,0.539,19.0
19,0.935,0.991,0.971,0.907,0.572,0.616,0.522,0.517,20.0
20,0.942,0.996,0.97,0.868,0.567,0.586,0.556,0.561,21.0
21,0.962,1.0,0.988,0.9,0.599,0.606,0.614,0.628,22.0
22,0.929,1.0,0.967,0.94,0.615,0.612,0.619,0.643,23.0
23,0.97,0.998,0.974,0.92,0.683,0.654,0.634,0.675,24.0
24,0.955,1.0,0.984,0.907,0.719,0.707,0.745,0.721,25.0
