,n12,n14,n16,n18,average,cyclenum
0,0.9309999999999999,0.9347500000000001,0.8912500000000001,0.88425,0.9103125000000001,1
1,0.9497500000000001,0.9762500000000001,0.9305,0.88775,0.9360625,2
2,0.9375,0.983,0.94625,0.8967499999999999,0.940875,3
3,0.9622499999999999,0.982,0.9239999999999999,0.927,0.9488125,4
4,0.955,0.986,0.9475,0.9154999999999999,0.9509999999999998,5
5,0.96525,0.9885,0.947,0.9217500000000001,0.955625,6
6,0.96175,0.986,0.9462499999999999,0.91225,0.9515625000000001,7
7,0.96725,0.9855,0.9495,0.92825,0.957625,8
8,0.9672500000000002,0.98625,0.951,0.9477500000000001,0.9630625,9
9,0.968,0.98725,0.94325,0.9390000000000001,0.959375,10
10,0.9675,0.987,0.95175,0.9349999999999999,0.9603125,11
11,0.9710000000000001,0.986,0.9507499999999999,0.93125,0.95975,12
12,0.96775,0.98725,0.9550000000000001,0.9470000000000001,0.96425,13
13,0.97075,0.987,0.9454999999999999,0.9332499999999999,0.959125,14
14,0.967,0.986,0.9555,0.96,0.967125,15
15,0.9744999999999999,0.987,0.9545,0.95675,0.9681875,16
16,0.981,0.988,0.9604999999999999,0.94475,0.9685625,17
17,0.9700000000000001,0.9884999999999999,0.95975,0.9555,0.9684375000000001,18
18,0.9844999999999999,0.98825,0.96675,0.957,0.9741249999999999,19
19,0.97525,0.98725,0.95975,0.9510000000000001,0.9683125,20
20,0.97475,0.98825,0.9652499999999999,0.9440000000000001,0.9680625,21
21,0.9725,0.98975,0.96675,0.9625,0.972875,22
22,0.9804999999999999,0.988,0.9662499999999999,0.959,0.9734375,23
23,0.9815,0.986,0.9667499999999999,0.9655,0.9749375,24
24,0.98375,0.9895,0.9635,0.9615,0.9745625,25
