,n12,n14,n16,n18,average,cyclenum
0,0.023250000000000003,0.031,0.035750000000000004,0.043250000000000004,0.0333125,1
1,0.03475,0.051750000000000004,0.06425,0.0665,0.0543125,2
2,0.0485,0.06925,0.08425,0.09625,0.0745625,3
3,0.0625,0.09449999999999999,0.11699999999999999,0.12375,0.09943749999999998,4
4,0.077,0.1175,0.13125,0.153,0.1196875,5
5,0.09874999999999999,0.13275,0.1675,0.1815,0.145125,6
6,0.12,0.15075,0.21125,0.197,0.16975,7
7,0.13725,0.17049999999999998,0.2495,0.21975,0.19425,8
8,0.15575,0.19574999999999998,0.23049999999999998,0.248,0.2075,9
9,0.166,0.219,0.24575,0.28875,0.229875,10
10,0.17949999999999997,0.25075000000000003,0.2795,0.29075,0.25012500000000004,11
11,0.2005,0.246,0.2945,0.31975,0.2651875,12
12,0.22149999999999997,0.28175,0.337,0.40149999999999997,0.3104375,13
13,0.23274999999999998,0.299,0.371,0.39325,0.32399999999999995,14
14,0.271,0.3105,0.39749999999999996,0.40775000000000006,0.34668750000000004,15
15,0.26975,0.352,0.37549999999999994,0.48549999999999993,0.37068749999999995,16
16,0.311,0.3825,0.41400000000000003,0.49575,0.4008125,17
17,0.2965,0.37749999999999995,0.43775000000000003,0.5062500000000001,0.4045,18
18,0.32475,0.39025,0.5115,0.517,0.435875,19
19,0.35350000000000004,0.42000000000000004,0.54125,0.5567500000000001,0.46787500000000004,20
20,0.35850000000000004,0.44525,0.538,0.5675,0.47731250000000003,21
21,0.378,0.49875,0.54825,0.61175,0.5091875,22
22,0.412,0.5347500000000001,0.5990000000000001,0.62225,0.542,23
23,0.44025,0.513,0.64375,0.6615,0.5646249999999999,24
24,0.45075,0.4955,0.604,0.7230000000000001,0.5683125,25
